id,name,slug,sku,description,price,regular_price,sale_price,stock_quantity,stock_status,manage_stock,image_id,image_url,weight,length,width,height,created_at,updated_at,type,status,is_featured,visibility,short_description,sale_starts_at,sale_ends_at,tax_status,tax_class,allow_reviews,purchase_note,backorders_allowed,sold_individually,shipping_class,gallery_urls,size_chart,variant_min_price,variant_max_price,categories
14856,Guitar Apparel Ladies’ Fashion Bomber Jacket,guitar-apparel-ladies-fashion-bomber-jacket,LRed BmbrJcktLadies-grp,"<div><img src=""https://ph-test-11.slatic.net/shop/09b719cc43df6418871fd969091e246a.jpeg"" /><img src=""https://ph-test-11.slatic.net/shop/01fc0bbbed1719f1a07ad447581c3440.jpeg"" /><img src=""https://ph-test-11.slatic.net/shop/cbf61cc98f63e0a7422e1f443bc0503d.jpeg"" /><img src=""https://ph-test-11.slatic.net/shop/44f0be63c8f520b3703a984cc019c470.jpeg"" /><img src=""https://ph-test-11.slatic.net/shop/d8f2558748aa86f005c9d16107928fab.jpeg"" /><img src=""https://ph-test-11.slatic.net/shop/5866469fb036f48ecb6d0e944394ba3d.jpeg"" /><img src=""https://ph-test-11.slatic.net/shop/3f0b03db11bf4cabdaeb011165f631c7.jpeg"" /><img src=""https://ph-test-11.slatic.net/shop/74885b26a835265f2515cb5e6f245853.jpeg"" /><img src=""https://ph-test-11.slatic.net/shop/e43b8a2ad2f0dfb622a10999dd7c64ad.jpeg"" /><img src=""https://ph-test-11.slatic.net/shop/770fe274cf44ffc5a47d1082c82049ac.jpeg"" /><img src=""https://ph-test-11.slatic.net/shop/a63322de54ebd823519ed086f803a63f.jpeg"" /><img src=""https://ph-test-11.slatic.net/shop/a229f3bdcd3a5e6da233a5f7cdd26ad6.jpeg"" /><img src=""https://ph-test-11.slatic.net/shop/615ae4462015c6583927cf01848bd083.jpeg"" /><img src=""https://ph-test-11.slatic.net/shop/64257479ef1a1be52e99dfff7a6a3655.jpeg"" /><img src=""https://ph-test-11.slatic.net/shop/cf978c9838540348f5a8c4a5e692cf9d.jpeg"" /><img src=""https://ph-test-11.slatic.net/shop/79d6c87bf59a7d2f85d71deb30ea33a7.jpeg"" /><img src=""https://ph-test-11.slatic.net/shop/fed873185a958414e0b4886969917a17.jpeg"" /><img src=""https://ph-test-11.slatic.net/shop/43de5d4910c4b371b37d79c272312d3b.jpeg"" /><img src=""https://ph-test-11.slatic.net/shop/40653575ecfd2689c20e20e5742524ad.jpeg"" /><img src=""https://ph-test-11.slatic.net/shop/5a736b638506dcc0500170b4e8b0cf46.jpeg"" /></div>",0.00,,,1,outofstock,false,,https://guitar1960.com/wp-content/uploads/2022/06/0d5240aabd769d4b2c78878c48a78907.jpg,0.30,26.00,28.00,28.00,2026-01-08 17:18:55.018531,2026-01-08 17:18:55.018531,,draft,false,visible,"Product Details:\n\n*Innovative Fabrics\n\n*Modern Design\n\n\n\n*Water Resistant\n\n\n\n*Excellent Quality\n\n*It enable the wearer to move, freely and comfortably",,,taxable,,false,,false,false,,"[""https://guitar1960.com/wp-content/uploads/2022/06/890db5276f43d7418f29fc8478538ae4.jpg"",""https://guitar1960.com/wp-content/uploads/2022/06/ed852346e6be891ab77e910ed300f3c7.jpg"",""https://guitar1960.com/wp-content/uploads/2022/06/e5f71aa4026ef7b79b564f6e4182af4b.jpg"",""https://guitar1960.com/wp-content/uploads/2022/06/dca23ce56ab56bdb0c76c34a989ae59b.jpg""]",,0.00,0.00,"[{""id"":""cat_1767884283821_mgnomhc"",""name"":""Jacket"",""slug"":""jacket""},{""id"":""2675702a-13b2-4230-b19b-562139dba676"",""name"":""Ladies"",""slug"":""ladies""}]"
14865,Guitar Apparel Plus Size Men’s Fashion Bomber Jacket,guitar-apparel-plus-size-mens-fashion-bomber-jacket-1767892734598,XLRed BmbrJcktPSMen-grp,"<div><img src=""https://ph-test-11.slatic.net/shop/09b719cc43df6418871fd969091e246a.jpeg"" /><img src=""https://ph-test-11.slatic.net/shop/01fc0bbbed1719f1a07ad447581c3440.jpeg"" /><img src=""https://ph-test-11.slatic.net/shop/cbf61cc98f63e0a7422e1f443bc0503d.jpeg"" /><img src=""https://ph-test-11.slatic.net/shop/44f0be63c8f520b3703a984cc019c470.jpeg"" /><img src=""https://ph-test-11.slatic.net/shop/d8f2558748aa86f005c9d16107928fab.jpeg"" /><img src=""https://ph-test-11.slatic.net/shop/5866469fb036f48ecb6d0e944394ba3d.jpeg"" /><img src=""https://ph-test-11.slatic.net/shop/3f0b03db11bf4cabdaeb011165f631c7.jpeg"" /><img src=""https://ph-test-11.slatic.net/shop/74885b26a835265f2515cb5e6f245853.jpeg"" /><img src=""https://ph-test-11.slatic.net/shop/e43b8a2ad2f0dfb622a10999dd7c64ad.jpeg"" /><img src=""https://ph-test-11.slatic.net/shop/770fe274cf44ffc5a47d1082c82049ac.jpeg"" /><img src=""https://ph-test-11.slatic.net/shop/a63322de54ebd823519ed086f803a63f.jpeg"" /><img src=""https://ph-test-11.slatic.net/shop/a229f3bdcd3a5e6da233a5f7cdd26ad6.jpeg"" /><img src=""https://ph-test-11.slatic.net/shop/615ae4462015c6583927cf01848bd083.jpeg"" /><img src=""https://ph-test-11.slatic.net/shop/64257479ef1a1be52e99dfff7a6a3655.jpeg"" /><img src=""https://ph-test-11.slatic.net/shop/cf978c9838540348f5a8c4a5e692cf9d.jpeg"" /><img src=""https://ph-test-11.slatic.net/shop/79d6c87bf59a7d2f85d71deb30ea33a7.jpeg"" /><img src=""https://ph-test-11.slatic.net/shop/fed873185a958414e0b4886969917a17.jpeg"" /><img src=""https://ph-test-11.slatic.net/shop/43de5d4910c4b371b37d79c272312d3b.jpeg"" /><img src=""https://ph-test-11.slatic.net/shop/40653575ecfd2689c20e20e5742524ad.jpeg"" /><img src=""https://ph-test-11.slatic.net/shop/5a736b638506dcc0500170b4e8b0cf46.jpeg"" /></div>",0.00,,,0,outofstock,false,,https://guitar1960.com/wp-content/uploads/2022/06/cdfb825f99797d5fc83cf6218a417e3d.jpg,0.30,26.00,28.00,28.00,2026-01-08 17:18:55.423353,2026-01-08 17:18:55.423353,,draft,false,visible,,,,taxable,,true,,false,false,,"[""https://guitar1960.com/wp-content/uploads/2022/06/4c49018c7d8e43a026ba786278096407.jpg"",""https://guitar1960.com/wp-content/uploads/2022/06/6d16f47d49faf1b8cd1ad748566f360c.jpg"",""https://guitar1960.com/wp-content/uploads/2022/06/88f62718d13a6ab32382f3fb518ea57c.jpg""]",,0.00,0.00,"[{""id"":""cat_1767884283821_mgnomhc"",""name"":""Jacket"",""slug"":""jacket""},{""id"":""cat_1767884283821_7xy9504"",""name"":""Men"",""slug"":""men""}]"
14868,717-V Sando,717-v-sando,717-V,,209.00,,,50,instock,false,,https://hwnmzusivhupyoafxvfc.supabase.co/storage/v1/object/public/product-images/products/717-V/717-V%20Sando%20(White)%20-%20front.jpg,,,,,2026-01-08 17:18:55.797257,2026-01-08 17:18:55.797257,,published,false,visible,"Ribbed tank top
\n
\nUnlined
\n
\nFits true to size, take your usual size
\n
\nScoop neckline
\n
\nSleeveless
\n
\nSlips on
\n
\nCotton",,,taxable,,true,,false,false,,"[""https://hwnmzusivhupyoafxvfc.supabase.co/storage/v1/object/public/product-images/products/717-V/717-V%20Sando%20(Black)%20-%20back.jpg"",""https://hwnmzusivhupyoafxvfc.supabase.co/storage/v1/object/public/product-images/products/717-V/717-V%20Sando%20(Black)%20-%20front.jpg"",""https://hwnmzusivhupyoafxvfc.supabase.co/storage/v1/object/public/product-images/products/717-V/717-V%20Sando%20(Black)%20-%20left.jpg"",""https://hwnmzusivhupyoafxvfc.supabase.co/storage/v1/object/public/product-images/products/717-V/717-V%20Sando%20(Black)%20-%20right.jpg"",""https://hwnmzusivhupyoafxvfc.supabase.co/storage/v1/object/public/product-images/products/717-V/717-V%20Sando%20(Green)%20-%20front.jpg"",""https://hwnmzusivhupyoafxvfc.supabase.co/storage/v1/object/public/product-images/products/717-V/717-V%20Sando%20(Grey)%20-%20front.jpg"",""https://hwnmzusivhupyoafxvfc.supabase.co/storage/v1/object/public/product-images/products/717-V/717-V%20Sando%20(Light%20Blue)%20-%20front.jpg"",""https://hwnmzusivhupyoafxvfc.supabase.co/storage/v1/object/public/product-images/products/717-V/717-V%20Sando%20(Pink)%20-%20front.jpg"",""https://hwnmzusivhupyoafxvfc.supabase.co/storage/v1/object/public/product-images/products/717-V/717-V%20Sando%20(Red)%20-%20front.jpg"",""https://hwnmzusivhupyoafxvfc.supabase.co/storage/v1/object/public/product-images/products/717-V/717-V%20Sando%20(Royal%20Blue)%20-%20front.jpg"",""https://hwnmzusivhupyoafxvfc.supabase.co/storage/v1/object/public/product-images/products/717-V/717-V%20Sando%20(White)%20-%20back.jpg"",""https://hwnmzusivhupyoafxvfc.supabase.co/storage/v1/object/public/product-images/products/717-V/717-V%20Sando%20(White)%20-%20front.jpg"",""https://hwnmzusivhupyoafxvfc.supabase.co/storage/v1/object/public/product-images/products/717-V/717-V%20Sando%20(White)%20-%20left.jpg"",""https://hwnmzusivhupyoafxvfc.supabase.co/storage/v1/object/public/product-images/products/717-V/717-V%20Sando%20(White)%20-%20right.jpg"",""https://hwnmzusivhupyoafxvfc.supabase.co/storage/v1/object/public/product-images/products/717-V/717-V%20Sando%20(Yellow)%20-%20front.jpg""]",https://hwnmzusivhupyoafxvfc.supabase.co/storage/v1/object/public/product-images/sizecharts/Boys/717-V.jpg,209.00,249.00,"[{""id"":""cat_1767884283821_7xy9504"",""name"":""Men"",""slug"":""men""},{""id"":""cat_1767884283821_tlbiiln"",""name"":""De Hilo"",""slug"":""de-hilo""}]"
14962,727-T T Shirt,727-t-t-shirt,727-T,,219.00,,,3600,instock,false,,https://hwnmzusivhupyoafxvfc.supabase.co/storage/v1/object/public/product-images/products/727-T/727-T%20T-Shirt%20(White)%20-%20front.jpg,,,,,2026-01-08 17:18:56.520224,2026-01-08 17:18:56.520224,,published,false,visible,"Solid-colored essential tee
\n
\nRound neckline
\n
\nRegular fit
\n
\nSlip-on style
\n
\nShort turnover sleeves
\n
\nCotton",,,taxable,,true,,false,false,,"[""https://hwnmzusivhupyoafxvfc.supabase.co/storage/v1/object/public/product-images/products/727-T/727-T%20T-Shirt%20(Black)%20-%20back.jpg"",""https://hwnmzusivhupyoafxvfc.supabase.co/storage/v1/object/public/product-images/products/727-T/727-T%20T-Shirt%20(Black)%20-%20front.jpg"",""https://hwnmzusivhupyoafxvfc.supabase.co/storage/v1/object/public/product-images/products/727-T/727-T%20T-Shirt%20(Black)%20-%20left.jpg"",""https://hwnmzusivhupyoafxvfc.supabase.co/storage/v1/object/public/product-images/products/727-T/727-T%20T-Shirt%20(Black)%20-%20right.jpg"",""https://hwnmzusivhupyoafxvfc.supabase.co/storage/v1/object/public/product-images/products/727-T/727-T%20T-Shirt%20(Green)%20-%20front.jpg"",""https://hwnmzusivhupyoafxvfc.supabase.co/storage/v1/object/public/product-images/products/727-T/727-T%20T-Shirt%20(Light%20Blue)%20-%20front.jpg"",""https://hwnmzusivhupyoafxvfc.supabase.co/storage/v1/object/public/product-images/products/727-T/727-T%20T-Shirt%20(Pink)%20-%20front.jpg"",""https://hwnmzusivhupyoafxvfc.supabase.co/storage/v1/object/public/product-images/products/727-T/727-T%20T-Shirt%20(Red)%20-%20front.jpg"",""https://hwnmzusivhupyoafxvfc.supabase.co/storage/v1/object/public/product-images/products/727-T/727-T%20T-Shirt%20(Royal%20Blue)%20-%20front.jpg"",""https://hwnmzusivhupyoafxvfc.supabase.co/storage/v1/object/public/product-images/products/727-T/727-T%20T-Shirt%20(White)%20-%20back.jpg"",""https://hwnmzusivhupyoafxvfc.supabase.co/storage/v1/object/public/product-images/products/727-T/727-T%20T-Shirt%20(White)%20-%20front.jpg"",""https://hwnmzusivhupyoafxvfc.supabase.co/storage/v1/object/public/product-images/products/727-T/727-T%20T-Shirt%20(White)%20-%20left.jpg"",""https://hwnmzusivhupyoafxvfc.supabase.co/storage/v1/object/public/product-images/products/727-T/727-T%20T-Shirt%20(White)%20-%20right.jpg"",""https://hwnmzusivhupyoafxvfc.supabase.co/storage/v1/object/public/product-images/products/727-T/727-T%20T-Shirt%20(Yellow)%20-%20front.jpg""]",https://hwnmzusivhupyoafxvfc.supabase.co/storage/v1/object/public/product-images/sizecharts/Boys/727-T.jpg,219.00,299.00,"[{""id"":""cat_1767884283821_7xy9504"",""name"":""Men"",""slug"":""men""},{""id"":""cat_1767884283821_tlbiiln"",""name"":""De Hilo"",""slug"":""de-hilo""}]"
15068,737-S Skipper,737-s-skipper,737-S,,219.00,219.00,,3600,instock,false,,https://hwnmzusivhupyoafxvfc.supabase.co/storage/v1/object/public/product-images/products/15068/15068-product-1768038024523.jpg,,,,,2026-01-08 17:18:57.263068,2026-01-08 17:18:57.263068,,published,false,visible,"Solid-colored essential tee
\n
\nThick Round neckline
\n
\nRegular fit
\n
\nSlip-on style
\n
\nShort turnover sleeves
\n
\nCotton",,,taxable,,true,,false,false,,"[""https://guitar1960.com/wp-content/uploads/2022/06/737-S-Skipper-White-back-1.jpg"",""https://guitar1960.com/wp-content/uploads/2022/06/737-S-Skipper-White-side-left-1.jpg"",""https://guitar1960.com/wp-content/uploads/2022/06/737-S-Skipper-White-side-right-1.jpg"",""https://guitar1960.com/wp-content/uploads/2022/06/737-S-Skipper-Black-front-1.jpg"",""https://guitar1960.com/wp-content/uploads/2022/06/737-S-Skipper-Green-front-1.jpg"",""https://guitar1960.com/wp-content/uploads/2022/06/737-S-Skipper-Light-Blue-front-1.jpg"",""https://guitar1960.com/wp-content/uploads/2022/06/737-S-Skipper-Pink-front-1.jpg"",""https://guitar1960.com/wp-content/uploads/2022/06/737-S-Skipper-Red-front-1.jpg"",""https://guitar1960.com/wp-content/uploads/2022/06/737-S-Skipper-Royal-Blue-front-1.jpg"",""https://guitar1960.com/wp-content/uploads/2022/06/737-S-Skipper-Yellow-front-1.jpg""]",https://hwnmzusivhupyoafxvfc.supabase.co/storage/v1/object/public/product-images/sizecharts/737-S/15068-737-S-sizechart-1768037886881.jpg,219.00,299.00,"[{""id"":""cat_1767884283821_7xy9504"",""name"":""Men"",""slug"":""men""},{""id"":""cat_1767884283821_tlbiiln"",""name"":""De Hilo"",""slug"":""de-hilo""}]"
15201,737-S L/S Skipper Long Sleeve,737-s-ls-skipper-long-sleeve,737-S L-S,,229.00,229.00,,3600,instock,false,,https://hwnmzusivhupyoafxvfc.supabase.co/storage/v1/object/public/product-images/products/15201/15201-product-1768038252803.jpg,,,,,2026-01-08 17:18:58.270674,2026-01-08 17:18:58.270674,,published,false,visible,"Solid-colored essential tee
\n
\nThick Round neckline
\n
\nRegular fit
\n
\nSlip-on style
\n
\nLong sleeves
\n
\nCotton",,,taxable,,true,,false,false,,"[""https://guitar1960.com/wp-content/uploads/2022/06/737-S-Skipper-Long-White-back-1.jpg"",""https://guitar1960.com/wp-content/uploads/2022/06/737-S-Skipper-Long-White-left-1.jpg"",""https://guitar1960.com/wp-content/uploads/2022/06/737-S-Skipper-Long-White-right-1.jpg"",""https://guitar1960.com/wp-content/uploads/2022/06/737-S-Skipper-Long-Black-front-1.jpg"",""https://guitar1960.com/wp-content/uploads/2022/06/737-S-Skipper-Long-Green-front-1.jpg"",""https://guitar1960.com/wp-content/uploads/2022/06/737-S-Skipper-Long-Light-Blue-front-1.jpg"",""https://guitar1960.com/wp-content/uploads/2022/06/737-S-Skipper-Long-Pink-front-1.jpg"",""https://guitar1960.com/wp-content/uploads/2022/06/737-S-Skipper-Long-Red-front-1.jpg"",""https://guitar1960.com/wp-content/uploads/2022/06/737-S-Skipper-Long-Royal-Blue-front-1.jpg"",""https://guitar1960.com/wp-content/uploads/2022/06/737-S-Skipper-Long-Yellow-front-1.jpg""]",https://hwnmzusivhupyoafxvfc.supabase.co/storage/v1/object/public/product-images/sizecharts/737-S-L-S/15201-737-S-L-S-sizechart-1767926290850.jpg,229.00,319.00,"[{""id"":""cat_1767884283821_7xy9504"",""name"":""Men"",""slug"":""men""},{""id"":""cat_1767884283821_tlbiiln"",""name"":""De Hilo"",""slug"":""de-hilo""}]"
